Value,S,K,r,tau
93.79864575101257,1387.02,1400,0.0118,0.432876712328767
243.6589747979119,1438.1,1200,0.0115,0.126027397260274
91.70548029675595,1409.17,1375,0.0115,0.29041095890411
182.78925757571128,1449.62,1275,0.0114,0.13972602739726
163.49417410432613,1427.21,1325,0.0116,0.471232876712329
22.342635704955242,1351.26,1400,0.0121,0.0904109589041096
9.76435657497484,1364.44,1480,0.012,0.13972602739726
379.3787645631337,1498.13,1150,0.011,0.317808219178082
47.79942636828213,1434.54,1450,0.0114,0.158904109589041
45.217233523071755,1342.13,1550,0.0122,0.66027397260274
50.45010612145559,1448.72,1475,0.0114,0.232876712328767
105.10120276380749,1341.77,1300,0.0122,0.30958904109589
324.77732902569875,1514.09,1200,0.0109,0.301369863013699
16.360327430683526,1359.15,1500,0.0119,0.26027397260274
44.963805328793555,1396.93,1410,0.0117,0.156164383561644
73.2573054584295,1436.51,1475,0.0114,0.463013698630137
214.36449467303484,1264.74,1100,0.0129,0.238356164383562
